PredictionString,image_id
0 0.14069486 323.3769 569.76447 378.2116 618.27716 0 0.12228008 244.53363 408.53687 286.69836 441.4751 0 0.050237387 327.17102 639.7081 353.14685 678.84045 1 0.9986216 560.8914 105.76916 751.2465 355.51135 1 0.7415596 637.273 260.89554 792.7231 368.4633 1 0.5592853 159.53627 368.07516 250.72551 439.07962 1 0.49599388 637.19135 259.18207 735.3787 339.1297 1 0.37630457 244.53363 408.53687 286.69836 441.4751 1 0.2451164 435.83142 446.28674 566.0375 690.16296 1 0.12309723 459.75525 547.0531 560.7845 676.52246 1 0.11459769 464.49466 555.95715 556.7936 603.7599 1 0.05483725 591.0766 247.41504 765.1027 347.91455 5 0.96264964 244.41815 680.75793 300.19214 750.14465 5 0.7585726 338.88824 644.3091 392.3349 725.15137 5 0.6426684 331.2053 593.2258 462.64944 736.32996 5 0.59543747 334.3185 672.17664 457.08243 738.3435 5 0.3905852 366.93347 680.37335 430.23822 724.6191 5 0.36540553 461.22766 545.8889 559.86127 681.5751 5 0.3570607 333.83182 638.2428 429.48203 730.0635 5 0.34688967 340.04584 680.2758 387.56226 729.1303 5 0.23410791 488.43326 588.8719 551.2427 653.7111 5 0.22168791 392.42456 627.87396 441.52374 691.80756 5 0.22036643 470.039 557.3223 551.36926 625.70123 5 0.1613253 390.11725 633.6891 426.44543 712.13464 5 0.12947679 366.62274 604.4363 424.38477 644.41003 5 0.12511902 530.5773 607.6637 586.79663 649.58496 5 0.11735181 382.82034 665.68787 453.36685 723.4144 5 0.11093843 368.06403 567.0442 423.60718 640.25476 5 0.11021252 467.31204 567.7164 520.1662 650.539 5 0.09989104 435.66275 450.1006 564.87256 691.69104 5 0.099125355 359.3782 548.5837 442.45633 648.5882 5 0.096047275 323.74152 572.1717 380.52075 618.0976 5 0.09304418 384.17853 557.8566 431.78156 618.195 5 0.08929212 509.82278 602.38403 574.63916 651.5681 5 0.086932324 488.0693 569.865 549.754 608.25806 5 0.07193726 323.2511 684.8135 360.12555 741.765 5 0.06283714 470.5059 597.9318 590.42303 662.5262 5 0.06128457 323.36414 571.4727 416.67084 676.8532 5 0.055731528 326.31122 639.2135 355.92493 678.7971 5 0.052543618 435.30185 543.20074 477.718 681.7692 5 0.052481074 384.54865 591.8516 457.0913 719.7155 5 0.05050117 553.56665 605.29443 597.24304 647.4658 6 0.20973618 433.39944 452.8785 560.32495 616.2957 7 0.99986064 218.39597 57.59059 457.56827 483.30017 7 0.9997228 606.76245 509.128 946.7217 1018.48773 7 0.99970514 120.784584 419.89386 334.0738 721.0236 7 0.9995498 385.82745 193.39922 600.15216 531.2799 7 0.99909973 565.7825 337.50943 886.8259 621.0741 7 0.9989503 262.36285 433.46564 427.51245 576.7641 7 0.9869817 450.96732 601.7931 639.8561 875.12146 7 0.86108357 564.50684 342.86285 711.54175 601.66187 7 0.16074419 325.7122 550.8279 465.8431 738.2831 7 0.15211165 323.36496 569.1379 377.8118 618.5356 7 0.13078828 461.22766 545.8889 559.86127 681.5751 7 0.1223537 488.4485 586.0398 550.2854 660.4082 7 0.1115831 469.3052 571.7913 540.30426 652.3547 7 0.09426647 540.8628 188.85065 570.2919 236.87015 7 0.08746202 327.14523 548.9953 450.14005 649.019 7 0.05317915 467.17126 562.0539 554.10504 609.4119 ,test/0000.jpg
0 0.084029496 348.48846 250.87914 755.2896 692.49854 2 0.5659592 349.22852 250.741 755.12683 692.735 3 0.53662235 348.49695 250.70802 755.301 693.0019 5 0.99956065 131.31258 0.0 494.12952 277.22125 5 0.17440099 345.6478 253.6978 755.3231 693.57355 6 0.96950847 752.35004 650.8523 893.0771 980.22754 ,test/0001.jpg
0 0.96554613 86.73285 274.4328 429.47913 592.3926 0 0.86176825 293.09225 323.7725 1002.9281 391.9009 0 0.7144502 777.635 386.43192 1024.0 1024.0 0 0.22545242 286.00812 289.26062 1015.498 767.4005 0 0.21080531 104.43261 370.8723 329.8247 591.24146 0 0.18307315 658.62756 291.3625 747.7169 323.39807 0 0.17345487 419.18903 265.35614 645.684 328.44977 0 0.15822022 50.637695 278.53915 290.89438 487.7319 0 0.14800552 324.05283 293.3818 1016.68286 458.69363 0 0.08722117 998.19116 301.49167 1024.0 326.1962 0 0.0869411 96.64162 282.30835 440.50073 424.3645 0 0.0714351 0.0 240.54309 143.28369 474.59094 0 0.064239696 974.6437 233.19308 1023.6975 250.37033 0 0.062182643 99.92111 363.22977 369.01758 490.81747 0 0.061012495 661.5479 226.86969 909.67365 325.9566 1 0.9549843 665.41486 224.92236 900.38165 326.0443 1 0.9310021 776.539 396.79187 1024.0 1024.0 1 0.8890059 291.79263 294.15417 1014.80273 764.2023 1 0.8467062 420.2848 265.40097 644.03186 328.1069 1 0.5923478 0.0 238.03682 142.96423 477.64978 1 0.274127 995.7569 306.85614 1021.534 398.67102 1 0.21387233 94.422585 328.8955 333.91876 593.004 1 0.19928299 961.1428 231.95078 1024.0 382.03476 1 0.15141599 972.8097 232.29236 1023.9885 249.65482 1 0.13323599 998.19116 301.49167 1024.0 326.1962 1 0.099744685 779.93665 230.2785 1024.0 364.8637 1 0.09017126 316.14996 295.02737 1019.13434 366.05173 1 0.059354108 844.988 231.63652 968.96185 360.70984 1 0.052519903 975.1553 228.02962 1021.333 300.9055 5 0.9248703 869.5689 250.9867 910.88763 323.99066 5 0.53294337 0.0 238.21513 142.98383 475.63574 6 0.122421645 291.23874 294.80396 1014.40393 764.1024 7 0.23573981 974.5559 231.53831 1024.0 249.95418 ,test/0002.jpg
0 0.69307864 264.1149 731.7568 387.2485 816.55414 9 0.9995221 130.01065 256.48987 923.6019 825.10925 9 0.56536806 22.387817 8.881531 1006.88965 976.98895 9 0.12238533 264.2483 731.85944 387.11 816.8107 9 0.08323197 157.41833 275.06766 413.7716 828.32556 ,test/0003.jpg
0 0.7341174 438.96924 407.84964 652.8541 557.0781 0 0.7035834 193.3518 260.44003 864.2468 781.35205 0 0.06534643 404.91547 259.44604 679.41864 592.9504 1 0.58361906 192.198 263.45575 866.18567 780.866 9 0.14985278 438.96924 407.84964 652.8541 557.0781 ,test/0004.jpg
2 0.99917656 349.00024 220.39828 769.7937 720.3496 ,test/0005.jpg
0 0.9925323 897.8936 787.75745 1024.0 912.44714 0 0.3472028 191.03009 648.4442 327.0417 877.69543 0 0.14255913 599.8529 0.0 704.8688 84.02708 0 0.0653949 279.75095 396.79092 410.3289 724.4569 0 0.060816925 2.8411484 805.7135 87.12964 947.22974 3 0.06532846 0.65138245 65.7693 70.70499 222.9958 4 0.9984804 428.81433 24.290314 675.03723 275.90158 4 0.55815434 356.36975 454.74786 838.01355 721.77814 4 0.079295546 0.65138245 65.7693 70.70499 222.9958 4 0.06566291 190.61795 648.7689 327.42886 878.4077 5 0.8266332 0.07852936 65.842514 71.09257 223.01772 5 0.66204375 356.52 454.8899 836.5609 722.0674 5 0.6515876 67.97837 364.84424 234.28668 744.1111 5 0.065288745 190.61795 648.7689 327.42886 878.4077 6 0.06611249 599.9189 0.0 704.97345 84.024155 ,test/0006.jpg
0 0.86871046 99.45462 0.0 1024.0 961.98987 0 0.20421031 453.94092 483.88446 923.6542 736.0745 0 0.06294169 197.7699 644.255 974.92773 1024.0 1 0.9889303 883.23834 888.9015 1024.0 1024.0 1 0.6977722 197.29382 879.9493 636.90564 1024.0 1 0.5856048 703.29767 110.5346 796.21246 152.53712 1 0.37913597 706.2583 114.25139 768.39685 144.3228 1 0.34871683 138.98502 20.562195 1004.0963 928.44434 1 0.3282929 695.0561 95.39253 855.71027 183.9356 1 0.16918905 727.93713 112.09689 774.3412 153.90482 7 0.8513605 0.31403255 863.19336 23.338776 1024.0 9 0.6348828 485.057 483.665 916.98914 736.8649 9 0.385456 188.01639 20.996307 999.7905 854.906 ,test/0007.jpg
1 0.97611976 104.99467 903.5014 168.8582 971.4715 1 0.94148564 644.75323 639.49744 723.1971 755.67444 1 0.3654521 350.85345 491.08078 458.5661 679.3817 1 0.30964065 153.02484 533.7782 233.40308 664.38574 1 0.06800403 673.458 440.97916 811.33154 686.9281 5 0.09536352 350.85345 491.08078 458.5661 679.3817 6 0.9987925 768.9149 276.87308 981.22156 619.1073 6 0.687254 661.7858 442.1433 817.4056 631.2069 6 0.10591833 351.53906 490.41498 455.95776 669.2955 7 0.99993074 161.94693 509.5917 465.74637 959.17957 7 0.9997907 0.9277191 363.79736 278.85345 644.0569 7 0.99977416 396.09988 455.37753 690.1865 875.7661 7 0.99967134 2.0654373 617.88135 181.50095 872.97766 7 0.9987055 686.33093 528.72894 792.40625 697.75446 7 0.9859373 542.9221 419.81607 705.0834 626.28845 7 0.89074475 227.32007 495.25656 319.2174 555.4888 7 0.14558497 432.75998 482.42218 711.6815 648.4191 7 0.100231625 520.63434 436.24802 782.1088 668.4537 7 0.093240604 400.12033 599.3469 443.18063 675.67664 7 0.08677481 673.458 440.97916 811.33154 686.9281 7 0.08053064 350.94412 490.49228 459.14713 680.1449 7 0.051377993 553.39734 428.23764 700.17017 540.04376 ,test/0008.jpg
0 0.9980742 278.80402 114.72385 662.3911 978.29236 ,test/0009.jpg
